"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
"5953",0.0416666666666667,0,0.015,0.773333333333333,0.17
"5954",0.0133333333333333,0,0.0833333333333333,0.171666666666667,0.731666666666667
"5955",0.878333333333333,0,0,0.0533333333333333,0.0683333333333333
"5956",0.991666666666667,0,0,0.00166666666666667,0.00666666666666667
"5957",0,0.00166666666666667,0.0183333333333333,0,0.98
"5958",0,0.0116666666666667,0.0433333333333333,0.005,0.94
"5959",0,0,0,0,1
"5960",0.02,0,0.07,0.281666666666667,0.628333333333333
"5961",0.708333333333333,0,0,0.0633333333333333,0.228333333333333
"5962",0.035,0.005,0.126666666666667,0.156666666666667,0.676666666666667
"5963",0.975,0.00833333333333333,0,0.00166666666666667,0.015
"5964",0.19,0.0133333333333333,0.465,0.0916666666666667,0.24
"5965",0.866666666666667,0,0,0.00333333333333333,0.13
"5966",0.06,0,0.0483333333333333,0.753333333333333,0.138333333333333
"5967",0,0.00166666666666667,0.00166666666666667,0,0.996666666666667
"5968",0.0883333333333333,0.005,0.015,0.108333333333333,0.783333333333333
"5969",0.998333333333333,0,0,0.00166666666666667,0
"5970",0.86,0.005,0.02,0.00166666666666667,0.113333333333333
"5971",0.0966666666666667,0,0.0266666666666667,0.74,0.136666666666667
"5972",0.918333333333333,0,0.00666666666666667,0.0633333333333333,0.0116666666666667
"5973",0.806666666666667,0.00166666666666667,0.00166666666666667,0.148333333333333,0.0416666666666667
"5974",0.598333333333333,0,0.0116666666666667,0.103333333333333,0.286666666666667
"5975",0,0,0.0466666666666667,0.00166666666666667,0.951666666666667
"5976",0.125,0,0.00666666666666667,0.103333333333333,0.765
"5977",0.00833333333333333,0.00666666666666667,0.0533333333333333,0.005,0.926666666666667
"5978",0.881666666666667,0,0,0.0166666666666667,0.101666666666667
"5979",0.463333333333333,0,0.03,0.425,0.0816666666666667
"5980",0.32,0,0.00833333333333333,0.345,0.326666666666667
"5981",0.646666666666667,0,0.00166666666666667,0.15,0.201666666666667
"5982",0.0783333333333333,0,0,0.04,0.881666666666667
"5983",0.998333333333333,0,0,0.00166666666666667,0
"5984",0.943333333333333,0,0,0.0483333333333333,0.00833333333333333
"5985",0.0233333333333333,0.005,0.451666666666667,0.00833333333333333,0.511666666666667
"5986",0.706666666666667,0,0.0183333333333333,0.0733333333333333,0.201666666666667
"5987",0.296666666666667,0.005,0,0.506666666666667,0.191666666666667
"5988",0.786666666666667,0.00166666666666667,0.00833333333333333,0.0233333333333333,0.18
"5989",0.293333333333333,0,0.0316666666666667,0.621666666666667,0.0533333333333333
"5990",0.161666666666667,0,0.00333333333333333,0.0383333333333333,0.796666666666667
"5991",0.0483333333333333,0,0.0533333333333333,0.538333333333333,0.36
"5992",0.52,0.005,0.06,0.111666666666667,0.303333333333333
"5993",0.00333333333333333,0,0.278333333333333,0.01,0.708333333333333
"5994",0.0533333333333333,0.00166666666666667,0.353333333333333,0.0166666666666667,0.575
"5995",0.82,0.00166666666666667,0,0.161666666666667,0.0166666666666667
"5996",0.0483333333333333,0,0.00833333333333333,0.628333333333333,0.315
"5997",0.845,0,0.005,0.1,0.05
"5998",0.508333333333333,0.005,0.00666666666666667,0.388333333333333,0.0916666666666667
"5999",0.466666666666667,0.00833333333333333,0.02,0,0.505
"6000",0.358333333333333,0.005,0.215,0.161666666666667,0.26
"6001",0,0.02,0.00666666666666667,0,0.973333333333333
"6002",0.605,0,0.00666666666666667,0.238333333333333,0.15
"6003",0.21,0.00166666666666667,0.0116666666666667,0.756666666666667,0.02
"6004",0.0816666666666667,0,0.13,0.138333333333333,0.65
"6005",0.623333333333333,0.0166666666666667,0.208333333333333,0.00166666666666667,0.15
"6006",0.596666666666667,0.00166666666666667,0.0233333333333333,0.326666666666667,0.0516666666666667
"6007",0.953333333333333,0,0,0,0.0466666666666667
"6008",0.00833333333333333,0.00166666666666667,0.01,0.00166666666666667,0.978333333333333
"6009",0.511666666666667,0,0.00666666666666667,0.313333333333333,0.168333333333333
"6010",0.748333333333333,0,0,0.25,0.00166666666666667
"6011",0.0466666666666667,0.0166666666666667,0,0.00166666666666667,0.935
"6012",0.863333333333333,0,0,0,0.136666666666667
"6013",0.816666666666667,0,0,0.176666666666667,0.00666666666666667
"6014",0.0183333333333333,0.045,0.245,0.00333333333333333,0.688333333333333
"6015",0,0.005,0.0516666666666667,0,0.943333333333333
"6016",0,0.005,0.00333333333333333,0,0.991666666666667
"6017",0.99,0,0,0,0.01
"6018",0.283333333333333,0,0.01,0.615,0.0916666666666667
"6019",0.00333333333333333,0,0.0366666666666667,0.00333333333333333,0.956666666666667
"6020",0.0816666666666667,0,0,0.00666666666666667,0.911666666666667
"6021",0.811666666666667,0,0,0.0133333333333333,0.175
"6022",0.04,0,0.095,0.02,0.845
"6023",0.298333333333333,0,0.0533333333333333,0.123333333333333,0.525
"6024",0.00833333333333333,0.00166666666666667,0.015,0.00166666666666667,0.973333333333333
"6025",0.915,0,0,0.06,0.025
"6026",0.936666666666667,0,0,0.00166666666666667,0.0616666666666667
"6027",1,0,0,0,0
"6028",0.996666666666667,0,0,0,0.00333333333333333
"6029",0.0316666666666667,0,0.136666666666667,0.225,0.606666666666667
"6030",0.298333333333333,0,0.0533333333333333,0.6,0.0483333333333333
"6031",0.895,0,0.00333333333333333,0.0716666666666667,0.03
"6032",0.915,0,0,0,0.085
"6033",0.916666666666667,0,0.00166666666666667,0.0483333333333333,0.0333333333333333
"6034",0,0,0.00166666666666667,0,0.998333333333333
"6035",0.926666666666667,0,0,0.00833333333333333,0.065
"6036",0.07,0.00333333333333333,0.0666666666666667,0.776666666666667,0.0833333333333333
"6037",0.0166666666666667,0,0.0383333333333333,0.34,0.605
"6038",0.0116666666666667,0.04,0.38,0.025,0.543333333333333
"6039",0.06,0,0.0283333333333333,0.115,0.796666666666667
"6040",0.638333333333333,0,0,0.005,0.356666666666667
"6041",0.778333333333333,0.005,0.0216666666666667,0.01,0.185
"6042",0,0,0.0116666666666667,0,0.988333333333333
"6043",0.065,0.02,0.213333333333333,0.256666666666667,0.445
"6044",1,0,0,0,0
"6045",0.901666666666667,0,0,0.0366666666666667,0.0616666666666667
"6046",0.4,0,0,0.015,0.585
"6047",0.816666666666667,0,0,0.176666666666667,0.00666666666666667
"6048",0.005,0.00666666666666667,0.303333333333333,0.0333333333333333,0.651666666666667
"6049",0.998333333333333,0,0,0.00166666666666667,0
"6050",0.845,0,0,0.123333333333333,0.0316666666666667
"6051",0.52,0,0.0283333333333333,0.186666666666667,0.265
"6052",0.688333333333333,0,0.00333333333333333,0.0666666666666667,0.241666666666667
"6053",0.613333333333333,0.005,0.00166666666666667,0.358333333333333,0.0216666666666667
"6054",0.403333333333333,0.00166666666666667,0.27,0.0683333333333333,0.256666666666667
"6055",0.49,0,0.0183333333333333,0.358333333333333,0.133333333333333
"6056",0.601666666666667,0.00166666666666667,0,0.0866666666666667,0.31
"6057",0.0366666666666667,0.005,0.005,0.0666666666666667,0.886666666666667
"6058",0.528333333333333,0,0.045,0.396666666666667,0.03
"6059",0.65,0,0.0683333333333333,0.045,0.236666666666667
"6060",0,0,0.0633333333333333,0,0.936666666666667
"6061",0.918333333333333,0,0.00166666666666667,0.08,0
"6062",0.681666666666667,0,0,0.295,0.0233333333333333
"6063",0.798333333333333,0,0.0266666666666667,0.108333333333333,0.0666666666666667
"6064",0.248333333333333,0.00166666666666667,0.0233333333333333,0.723333333333333,0.00333333333333333
"6065",1,0,0,0,0
"6066",0.986666666666667,0,0,0.00666666666666667,0.00666666666666667
"6067",0.89,0,0,0.00833333333333333,0.101666666666667
"6068",0.536666666666667,0.00166666666666667,0.0183333333333333,0.431666666666667,0.0116666666666667
"6069",0.47,0,0.005,0.488333333333333,0.0366666666666667
"6070",0.501666666666667,0,0,0,0.498333333333333
"6071",0.065,0,0.0566666666666667,0.678333333333333,0.2
"6072",0,0,0.005,0,0.995
"6073",0.00166666666666667,0.01,0.0316666666666667,0,0.956666666666667
"6074",0.541666666666667,0,0.005,0.288333333333333,0.165
"6075",0.818333333333333,0,0.00166666666666667,0.115,0.065
"6076",0.918333333333333,0.005,0.00166666666666667,0.00166666666666667,0.0733333333333333
"6077",0.696666666666667,0,0.00333333333333333,0.298333333333333,0.00166666666666667
"6078",0.616666666666667,0,0.00166666666666667,0.266666666666667,0.115
"6079",0.82,0,0,0.015,0.165
"6080",0.608333333333333,0.00166666666666667,0.0116666666666667,0.16,0.218333333333333
"6081",0.738333333333333,0,0,0,0.261666666666667
"6082",0,0,0.0283333333333333,0.00666666666666667,0.965
"6083",0.173333333333333,0,0.0383333333333333,0.0383333333333333,0.75
"6084",0.638333333333333,0.005,0.01,0.128333333333333,0.218333333333333
"6085",0.383333333333333,0,0.00666666666666667,0.551666666666667,0.0583333333333333
"6086",0.733333333333333,0,0,0.258333333333333,0.00833333333333333
"6087",0.0116666666666667,0.02,0,0,0.968333333333333
"6088",0.00666666666666667,0,0.146666666666667,0.425,0.421666666666667
"6089",0,0.00166666666666667,0.00166666666666667,0,0.996666666666667
"6090",0.516666666666667,0,0,0.406666666666667,0.0766666666666667
"6091",0.045,0.00166666666666667,0.18,0.00166666666666667,0.771666666666667
"6092",0.345,0,0.00666666666666667,0.57,0.0783333333333333
"6093",0,0.0116666666666667,0.0133333333333333,0,0.975
"6094",0.668333333333333,0,0.00666666666666667,0.286666666666667,0.0383333333333333
"6095",0.578333333333333,0.005,0.0333333333333333,0.0783333333333333,0.305
"6096",0.398333333333333,0.00166666666666667,0,0.0483333333333333,0.551666666666667
"6097",0.0566666666666667,0.00333333333333333,0.125,0.415,0.4
"6098",0.955,0,0,0,0.045
"6099",0.145,0.0216666666666667,0.126666666666667,0.59,0.116666666666667
"6100",0.668333333333333,0,0,0.0683333333333333,0.263333333333333
"6101",0.541666666666667,0,0,0.441666666666667,0.0166666666666667
"6102",0.00166666666666667,0.0516666666666667,0.0166666666666667,0,0.93
"6103",0.941666666666667,0,0.005,0.0333333333333333,0.02
"6104",0.716666666666667,0,0.00166666666666667,0.215,0.0666666666666667
"6105",0.383333333333333,0.00166666666666667,0.0133333333333333,0.528333333333333,0.0733333333333333
"6106",0,0,0.02,0,0.98
"6107",0.548333333333333,0.065,0.075,0.103333333333333,0.208333333333333
"6108",0.546666666666667,0.115,0.13,0.185,0.0233333333333333
"6109",0.193333333333333,0.00666666666666667,0.0283333333333333,0.5,0.271666666666667
"6110",0.545,0.00666666666666667,0.055,0.0733333333333333,0.32
"6111",0.0383333333333333,0.005,0.015,0.105,0.836666666666667
"6112",0.19,0,0,0.681666666666667,0.128333333333333
"6113",0.12,0,0,0.0333333333333333,0.846666666666667
"6114",0.773333333333333,0,0,0.208333333333333,0.0183333333333333
"6115",0.736666666666667,0.0283333333333333,0.0633333333333333,0.0733333333333333,0.0983333333333333
"6116",0.075,0.00166666666666667,0.025,0.32,0.578333333333333
"6117",0.418333333333333,0.00166666666666667,0.396666666666667,0.146666666666667,0.0366666666666667
"6118",0.666666666666667,0,0.00666666666666667,0.175,0.151666666666667
"6119",0.005,0.00166666666666667,0,0,0.993333333333333
"6120",0.00666666666666667,0.00166666666666667,0.126666666666667,0.0633333333333333,0.801666666666667
"6121",0.338333333333333,0,0.0233333333333333,0.623333333333333,0.015
"6122",0.221666666666667,0,0.0216666666666667,0.628333333333333,0.128333333333333
"6123",0,0,0.085,0,0.915
"6124",0.448333333333333,0.07,0.198333333333333,0.19,0.0933333333333333
"6125",0.39,0.00166666666666667,0.0116666666666667,0.163333333333333,0.433333333333333
"6126",0.88,0,0,0.0116666666666667,0.108333333333333
"6127",0.0183333333333333,0.03,0.326666666666667,0,0.625
"6128",0.993333333333333,0,0,0.00333333333333333,0.00333333333333333
"6129",0.606666666666667,0,0.00666666666666667,0.335,0.0516666666666667
"6130",0.745,0,0.00833333333333333,0.123333333333333,0.123333333333333
"6131",0.00166666666666667,0.0216666666666667,0.0166666666666667,0.00166666666666667,0.958333333333333
"6132",0.96,0,0,0,0.04
"6133",0.373333333333333,0,0.0233333333333333,0.245,0.358333333333333
"6134",0.0366666666666667,0.00166666666666667,0.116666666666667,0.015,0.83
"6135",0.458333333333333,0,0.0133333333333333,0.273333333333333,0.255
"6136",0.3,0,0.0333333333333333,0.581666666666667,0.085
"6137",0.025,0.055,0.015,0.02,0.885
"6138",0.946666666666667,0,0.01,0.00333333333333333,0.04
"6139",0.115,0,0.198333333333333,0.173333333333333,0.513333333333333
"6140",0.0116666666666667,0.00666666666666667,0.085,0.226666666666667,0.67
"6141",0.965,0,0,0.00833333333333333,0.0266666666666667
"6142",0.931666666666667,0.00666666666666667,0,0,0.0616666666666667
"6143",0,0.0483333333333333,0.0233333333333333,0,0.928333333333333
"6144",0.338333333333333,0,0.00166666666666667,0.61,0.05
"6145",0.52,0,0.00333333333333333,0.441666666666667,0.035
"6146",0.473333333333333,0,0.00333333333333333,0.508333333333333,0.015
"6147",0.563333333333333,0.00166666666666667,0.131666666666667,0.138333333333333,0.165
"6148",0.411666666666667,0,0.00166666666666667,0.531666666666667,0.055
"6149",0.516666666666667,0,0.02,0.0866666666666667,0.376666666666667
"6150",0.81,0,0,0.165,0.025
"6151",0.993333333333333,0,0,0.00333333333333333,0.00333333333333333
"6152",0,0.00333333333333333,0.00333333333333333,0,0.993333333333333
"6153",0.423333333333333,0,0.00666666666666667,0.456666666666667,0.113333333333333
"6154",0.665,0,0.005,0.266666666666667,0.0633333333333333
"6155",0.1,0,0.225,0.556666666666667,0.118333333333333
"6156",0.72,0,0.0366666666666667,0.115,0.128333333333333
"6157",0.785,0,0.00333333333333333,0.201666666666667,0.01
"6158",0.913333333333333,0,0.005,0.075,0.00666666666666667
"6159",0.788333333333333,0,0.0133333333333333,0.00833333333333333,0.19
"6160",0.0716666666666667,0,0.0783333333333333,0.59,0.26
"6161",0.583333333333333,0,0.00333333333333333,0.31,0.103333333333333
"6162",0.773333333333333,0,0,0.03,0.196666666666667
"6163",0.32,0,0.0183333333333333,0.646666666666667,0.015
"6164",0.806666666666667,0,0,0.171666666666667,0.0216666666666667
"6165",0.621666666666667,0,0,0.0533333333333333,0.325
"6166",0.273333333333333,0,0.015,0.671666666666667,0.04
"6167",0.268333333333333,0.00333333333333333,0.025,0.113333333333333,0.59
"6168",0.508333333333333,0.00166666666666667,0.00166666666666667,0.33,0.158333333333333
"6169",0.973333333333333,0,0.00166666666666667,0.00333333333333333,0.0216666666666667
"6170",0,0,0.0133333333333333,0,0.986666666666667
"6171",0.853333333333333,0.00666666666666667,0.00833333333333333,0.00166666666666667,0.13
"6172",0.271666666666667,0,0.00333333333333333,0.603333333333333,0.121666666666667
"6173",0.183333333333333,0,0.01,0.748333333333333,0.0583333333333333
"6174",0.701666666666667,0,0,0.0683333333333333,0.23
"6175",0.978333333333333,0.005,0.00166666666666667,0.00166666666666667,0.0133333333333333
"6176",0.821666666666667,0,0.00333333333333333,0.0333333333333333,0.141666666666667
"6177",0.426666666666667,0,0,0,0.573333333333333
"6178",0.0316666666666667,0.00666666666666667,0.005,0.21,0.746666666666667
"6179",0.42,0.005,0.02,0.508333333333333,0.0466666666666667
"6180",0.153333333333333,0.00666666666666667,0.175,0,0.665
"6181",0.24,0,0.0516666666666667,0.136666666666667,0.571666666666667
"6182",0.796666666666667,0,0.0116666666666667,0.05,0.141666666666667
"6183",0.236666666666667,0,0.00833333333333333,0.615,0.14
"6184",0.698333333333333,0,0.0916666666666667,0.191666666666667,0.0183333333333333
"6185",0.705,0.0133333333333333,0.00666666666666667,0.16,0.115
"6186",0.16,0,0.0116666666666667,0.775,0.0533333333333333
"6187",1,0,0,0,0
"6188",0.911666666666667,0.00666666666666667,0,0.00666666666666667,0.075
"6189",0,0.00166666666666667,0,0,0.998333333333333
"6190",0.201666666666667,0,0.005,0.728333333333333,0.065
"6191",0.00166666666666667,0.01,0.0166666666666667,0,0.971666666666667
"6192",0.0316666666666667,0.00166666666666667,0.0833333333333333,0.426666666666667,0.456666666666667
"6193",0.821666666666667,0,0.00333333333333333,0.131666666666667,0.0433333333333333
"6194",0.876666666666667,0,0.00333333333333333,0.085,0.035
"6195",0.708333333333333,0,0.0666666666666667,0.035,0.19
"6196",0.00833333333333333,0.00166666666666667,0.303333333333333,0.0366666666666667,0.65
"6197",0.0116666666666667,0.0116666666666667,0.00333333333333333,0,0.973333333333333
"6198",0.351666666666667,0,0.01,0.0666666666666667,0.571666666666667
"6199",0,0,0.03,0,0.97
"6200",0.0216666666666667,0.005,0.353333333333333,0.0166666666666667,0.603333333333333
"6201",0.158333333333333,0.01,0.0466666666666667,0.643333333333333,0.141666666666667
"6202",0.00666666666666667,0.005,0.373333333333333,0.0216666666666667,0.593333333333333
"6203",0.00333333333333333,0.00333333333333333,0.42,0.0316666666666667,0.541666666666667
"6204",0.996666666666667,0,0,0,0.00333333333333333
"6205",0.0283333333333333,0,0.00666666666666667,0.318333333333333,0.646666666666667
"6206",0.353333333333333,0.00166666666666667,0.0133333333333333,0.125,0.506666666666667
"6207",0.976666666666667,0,0,0.00833333333333333,0.015
"6208",0.321666666666667,0,0.0216666666666667,0.525,0.131666666666667
"6209",0.728333333333333,0,0,0.00333333333333333,0.268333333333333
"6210",0.748333333333333,0,0.00333333333333333,0.123333333333333,0.125
"6211",0.841666666666667,0,0.00166666666666667,0.126666666666667,0.03
"6212",0.0483333333333333,0.00333333333333333,0.263333333333333,0.151666666666667,0.533333333333333
"6213",0.00166666666666667,0,0.0116666666666667,0.00166666666666667,0.985
"6214",0.045,0.00666666666666667,0.0583333333333333,0.503333333333333,0.386666666666667
"6215",0.576666666666667,0,0.00166666666666667,0.015,0.406666666666667
"6216",0.961666666666667,0.00333333333333333,0.00166666666666667,0.0266666666666667,0.00666666666666667
"6217",0.433333333333333,0,0.0366666666666667,0.0666666666666667,0.463333333333333
"6218",0,0,0.00666666666666667,0,0.993333333333333
"6219",0.0166666666666667,0.005,0.596666666666667,0.01,0.371666666666667
"6220",0.03,0.00333333333333333,0.025,0.106666666666667,0.835
"6221",0.721666666666667,0,0.00333333333333333,0.0783333333333333,0.196666666666667
"6222",0.138333333333333,0,0.0266666666666667,0.753333333333333,0.0816666666666667
"6223",0,0,0.121666666666667,0,0.878333333333333
"6224",0.683333333333333,0,0.00166666666666667,0.301666666666667,0.0133333333333333
"6225",0.631666666666667,0,0,0.00166666666666667,0.366666666666667
"6226",0.128333333333333,0,0.005,0.0633333333333333,0.803333333333333
"6227",0.735,0.00166666666666667,0.00166666666666667,0.173333333333333,0.0883333333333333
"6228",1,0,0,0,0
"6229",0.366666666666667,0,0.00833333333333333,0.503333333333333,0.121666666666667
"6230",0.238333333333333,0.005,0.0916666666666667,0.16,0.505
"6231",0.328333333333333,0,0.0166666666666667,0.295,0.36
"6232",0.615,0,0.00333333333333333,0.0616666666666667,0.32
"6233",0.0766666666666667,0.00166666666666667,0.025,0.045,0.851666666666667
"6234",0.353333333333333,0,0.0366666666666667,0.31,0.3
"6235",0.0383333333333333,0.00666666666666667,0.141666666666667,0.0916666666666667,0.721666666666667
"6236",0.71,0,0.00333333333333333,0.246666666666667,0.04
"6237",0.228333333333333,0,0.00333333333333333,0.148333333333333,0.62
"6238",0.275,0,0.05,0.6,0.075
"6239",0,0.00166666666666667,0.00333333333333333,0,0.995
"6240",0.583333333333333,0,0,0.01,0.406666666666667
"6241",0.621666666666667,0,0.0133333333333333,0.295,0.07
"6242",0.545,0.00166666666666667,0.075,0.055,0.323333333333333
"6243",0.243333333333333,0.00166666666666667,0.0633333333333333,0.585,0.106666666666667
"6244",0.02,0,0.0516666666666667,0.325,0.603333333333333
"6245",0.296666666666667,0.00166666666666667,0.0533333333333333,0.321666666666667,0.326666666666667
"6246",0.883333333333333,0,0,0.09,0.0266666666666667
"6247",0.985,0,0,0,0.015
"6248",0.283333333333333,0,0.005,0.7,0.0116666666666667
"6249",0.95,0,0,0.01,0.04
"6250",0.83,0,0,0.00166666666666667,0.168333333333333
"6251",0.79,0,0,0.143333333333333,0.0666666666666667
"6252",0.418333333333333,0,0.00166666666666667,0.51,0.07
"6253",0,0.00333333333333333,0.0266666666666667,0,0.97
"6254",0.02,0.045,0.385,0,0.55
"6255",0.86,0,0.00166666666666667,0.0433333333333333,0.095
"6256",0.743333333333333,0,0.00833333333333333,0.075,0.173333333333333
"6257",0.475,0.00166666666666667,0,0.35,0.173333333333333
"6258",0.918333333333333,0,0,0.0733333333333333,0.00833333333333333
"6259",0,0,0.0116666666666667,0,0.988333333333333
"6260",0,0,0,0,1
"6261",0.005,0.00333333333333333,0.0416666666666667,0.0133333333333333,0.936666666666667
"6262",0.721666666666667,0,0,0.125,0.153333333333333
"6263",0.996666666666667,0.00333333333333333,0,0,0
"6264",0.903333333333333,0,0,0.00333333333333333,0.0933333333333333
"6265",0.966666666666667,0,0,0.005,0.0283333333333333
"6266",0.838333333333333,0.00166666666666667,0.00333333333333333,0,0.156666666666667
"6267",0.0116666666666667,0,0.0783333333333333,0.415,0.495
"6268",0.718333333333333,0,0.00166666666666667,0.0333333333333333,0.246666666666667
"6269",0.863333333333333,0,0,0.115,0.0216666666666667
"6270",0.0383333333333333,0.005,0.16,0.0166666666666667,0.78
"6271",0.141666666666667,0,0.0733333333333333,0.743333333333333,0.0416666666666667
"6272",0.235,0,0.045,0.636666666666667,0.0833333333333333
"6273",0.005,0.251666666666667,0.273333333333333,0,0.47
"6274",0.00333333333333333,0.005,0.00166666666666667,0.005,0.985
"6275",0,0.00333333333333333,0.43,0.103333333333333,0.463333333333333
"6276",0.438333333333333,0.00333333333333333,0.0116666666666667,0.07,0.476666666666667
"6277",0.685,0,0,0.116666666666667,0.198333333333333
"6278",0.776666666666667,0,0,0.201666666666667,0.0216666666666667
"6279",0,0,0.005,0,0.995
"6280",0.005,0,0.18,0.0116666666666667,0.803333333333333
"6281",0.613333333333333,0,0.0166666666666667,0.325,0.045
"6282",0.898333333333333,0,0.00166666666666667,0.0133333333333333,0.0866666666666667
"6283",0.695,0.00166666666666667,0,0.266666666666667,0.0366666666666667
"6284",0.976666666666667,0,0,0.005,0.0183333333333333
"6285",0.606666666666667,0,0.00666666666666667,0.0133333333333333,0.373333333333333
"6286",0.728333333333333,0,0.00666666666666667,0.255,0.01
"6287",0.646666666666667,0,0.03,0.143333333333333,0.18
"6288",0.978333333333333,0,0,0.01,0.0116666666666667
"6289",0.05,0.00166666666666667,0.02,0.0283333333333333,0.9
"6290",0.298333333333333,0,0.0133333333333333,0.443333333333333,0.245
"6291",1,0,0,0,0
"6292",0.973333333333333,0,0.00166666666666667,0.00166666666666667,0.0233333333333333
"6293",0.00333333333333333,0.00333333333333333,0.06,0.00833333333333333,0.925
"6294",0.913333333333333,0,0.00333333333333333,0.0533333333333333,0.03
"6295",0.238333333333333,0,0.005,0.00833333333333333,0.748333333333333
"6296",0.578333333333333,0,0.00166666666666667,0.365,0.055
"6297",0.886666666666667,0,0,0.0316666666666667,0.0816666666666667
"6298",0.17,0,0.025,0.655,0.15
"6299",0.121666666666667,0,0.0333333333333333,0.553333333333333,0.291666666666667
"6300",0.0233333333333333,0.00166666666666667,0.166666666666667,0.0233333333333333,0.785
"6301",0.521666666666667,0,0.04,0.213333333333333,0.225
"6302",0.941666666666667,0,0,0,0.0583333333333333
"6303",0.886666666666667,0,0,0.03,0.0833333333333333
"6304",0.961666666666667,0,0,0.0216666666666667,0.0166666666666667
"6305",0.83,0,0.00666666666666667,0.0516666666666667,0.111666666666667
"6306",0.736666666666667,0,0,0.211666666666667,0.0516666666666667
"6307",0.18,0,0.0516666666666667,0.646666666666667,0.121666666666667
"6308",0.836666666666667,0,0,0.085,0.0783333333333333
"6309",0.898333333333333,0,0.0216666666666667,0.0483333333333333,0.0316666666666667
"6310",0.955,0,0,0.0433333333333333,0.00166666666666667
"6311",0.095,0.00166666666666667,0.186666666666667,0.5,0.216666666666667
"6312",0.573333333333333,0,0.005,0.223333333333333,0.198333333333333
"6313",0.99,0,0,0.00666666666666667,0.00333333333333333
"6314",0.486666666666667,0,0.00833333333333333,0.208333333333333,0.296666666666667
"6315",0.00333333333333333,0.00333333333333333,0.0316666666666667,0.0583333333333333,0.903333333333333
"6316",0.895,0,0.00166666666666667,0.095,0.00833333333333333
"6317",0.291666666666667,0,0.00833333333333333,0.566666666666667,0.133333333333333
"6318",0.77,0.00166666666666667,0.0266666666666667,0.05,0.151666666666667
"6319",0.01,0.00166666666666667,0.15,0.486666666666667,0.351666666666667
"6320",0.61,0.00166666666666667,0,0.0183333333333333,0.37
"6321",0.00166666666666667,0.00166666666666667,0.128333333333333,0,0.868333333333333
"6322",0.416666666666667,0,0.0216666666666667,0.386666666666667,0.175
"6323",0.678333333333333,0,0.0166666666666667,0.196666666666667,0.108333333333333
"6324",0.0166666666666667,0.00166666666666667,0.0683333333333333,0.00666666666666667,0.906666666666667
"6325",0.00333333333333333,0,0.0933333333333333,0.0133333333333333,0.89
"6326",0.745,0,0.00166666666666667,0.125,0.128333333333333
"6327",0.77,0,0.00166666666666667,0.00333333333333333,0.225
"6328",0.123333333333333,0,0.348333333333333,0.0533333333333333,0.475
"6329",1,0,0,0,0
"6330",0.168333333333333,0,0.01,0.741666666666667,0.08
"6331",0.741666666666667,0,0,0.221666666666667,0.0366666666666667
"6332",0.135,0,0.126666666666667,0.243333333333333,0.495
"6333",0.0233333333333333,0,0.0216666666666667,0.305,0.65
"6334",0.00666666666666667,0.00166666666666667,0.03,0.0133333333333333,0.948333333333333
"6335",0.22,0,0.00833333333333333,0.615,0.156666666666667
"6336",0.991666666666667,0,0,0.00833333333333333,0
"6337",0,0,0,0,1
"6338",0.55,0,0.0783333333333333,0.121666666666667,0.25
"6339",0.545,0.00166666666666667,0.025,0.133333333333333,0.295
"6340",0.813333333333333,0,0.015,0.146666666666667,0.025
"6341",0.535,0,0.00166666666666667,0.168333333333333,0.295
"6342",0.996666666666667,0,0,0.00166666666666667,0.00166666666666667
"6343",0.0516666666666667,0.01,0.203333333333333,0.558333333333333,0.176666666666667
"6344",0.621666666666667,0,0.015,0.245,0.118333333333333
"6345",0.00166666666666667,0.00166666666666667,0.283333333333333,0.0316666666666667,0.681666666666667
"6346",0.508333333333333,0,0.00333333333333333,0.283333333333333,0.205
"6347",0.936666666666667,0,0,0.0516666666666667,0.0116666666666667
"6348",0.0116666666666667,0.015,0.108333333333333,0.0133333333333333,0.851666666666667
"6349",0.44,0,0.02,0.506666666666667,0.0333333333333333
"6350",0.276666666666667,0,0.035,0.503333333333333,0.185
"6351",0.0916666666666667,0,0.0316666666666667,0.0866666666666667,0.79
"6352",0.0733333333333333,0,0.00333333333333333,0.758333333333333,0.165
"6353",0.631666666666667,0,0.0133333333333333,0.0383333333333333,0.316666666666667
"6354",0.228333333333333,0.005,0.0266666666666667,0.546666666666667,0.193333333333333
"6355",0,0.0183333333333333,0.0433333333333333,0,0.938333333333333
"6356",0.973333333333333,0,0,0.005,0.0216666666666667
"6357",0,0.00333333333333333,0.00166666666666667,0,0.995
"6358",0.133333333333333,0.00166666666666667,0.241666666666667,0.118333333333333,0.505
"6359",0.00333333333333333,0.0133333333333333,0.491666666666667,0.0466666666666667,0.445
"6360",0.8,0.00333333333333333,0,0.0316666666666667,0.165
"6361",0.00166666666666667,0.0416666666666667,0.0916666666666667,0.00166666666666667,0.863333333333333
"6362",0.281666666666667,0,0.0183333333333333,0.596666666666667,0.103333333333333
"6363",0,0.00166666666666667,0,0,0.998333333333333
"6364",0.136666666666667,0.00166666666666667,0.0116666666666667,0.615,0.235
"6365",1,0,0,0,0
"6366",0.408333333333333,0.00166666666666667,0.03,0.466666666666667,0.0933333333333333
"6367",0.743333333333333,0,0.00166666666666667,0.246666666666667,0.00833333333333333
"6368",0.39,0,0.02,0.221666666666667,0.368333333333333
