"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
5793,0.803778480517064,0.000546923506483311,0.00359794099364143,0.0100573010141648,0.182019353968647
5794,0.136192819212765,0.00350519615307381,0.0785616669945997,0.474702875486124,0.307037442153438
5795,0.952503632860962,0.000811595136053148,0.0066654784482373,0.00794725611237211,0.0320720374423758
5796,0.74537343809029,0.000760152799736714,0.0114929660599865,0.0561001953496192,0.186273247700367
5797,0.563206680960211,0.000652240922948109,0.015716293098897,0.372697778619601,0.0477270063983426
5798,0.931928949378192,0.00122754736424336,0.00380395632446355,0.0151101190756868,0.047929427857414
5799,0.00776058659234651,0.00392102022190287,0.0254917726427046,0.00519553780303159,0.957631082740015
5800,0.0858481141264944,0.00246889105392719,0.0199214545228832,0.0139895919438289,0.877771948352866
5801,0.393421128251679,0.0010571955446482,0.0192926674397496,0.468113622036757,0.118115386727166
5802,0.268558853007686,0.00150541434133534,0.012969007915238,0.076554858125131,0.64041186661061
5803,0.848704107256852,0.000649096970544894,0.00350159676576482,0.0127367149180739,0.134408484088764
5804,0.391454172171669,0.0016252557954277,0.0280851509011477,0.297652831551698,0.281182589580057
5805,0.860332035945047,0.00182570532264164,0.0127012598588892,0.00991505599038488,0.115225942883037
5806,0.207861216072874,0.000981264351862629,0.229244475877986,0.180760819034975,0.381152224662303
5807,0.0299137504546063,0.00029145000265684,0.0197107829444223,0.917373844984792,0.0327101716135228
5808,0.403161039569772,0.000964674326364056,0.025436580302613,0.279577813563725,0.290859892237526
5809,0.35091159641382,0.000685716078978842,0.187429449184318,0.405192976993054,0.0557802613298294
5810,0.415197573989293,0.000677471187372033,0.0274100932865705,0.467356690439687,0.0893581710970781
5811,0.833212301261907,0.00129791971298711,0.0120761960876486,0.0305779637043738,0.122835619233083
5812,0.116972346709759,0.0107385568150981,0.318634640153775,0.211600160600799,0.342054295720569
5813,0.782135588766129,0.000347139180608709,0.00230332193954919,0.0183144441971712,0.196899505916542
5814,0.0939896630846822,0.0165878180353346,0.0308516609936879,0.0183656018419901,0.840205256044305
5815,0.0638201929481305,0.00348441462367728,0.0220265880620786,0.0257444085932183,0.884924395772895
5816,0.333286334941621,0.000680147663944356,0.0148849016009913,0.237291090447332,0.413857525346111
5817,0.987781730692257,0.000221827198043689,0.00121596122299141,0.00406889132059114,0.00671158956611729
5818,0.981696362610899,0.000188708703813055,0.00136750835254782,0.00740797810810678,0.0093394422246331
5819,0.186950593658569,0.000405285639865757,0.00938332577672674,0.770829510515782,0.0324312844090572
5820,0.4684139534294,0.00101166843040159,0.0213218454543868,0.367899899498939,0.141352633186872
5821,0.0261560476581196,0.0156398532921178,0.259924541237315,0.0500570190722461,0.648222538740201
5822,0.00464367687655818,0.000875043700546175,0.0178342364327875,0.00565681148026016,0.970990231509848
5823,0.00306569696140627,0.00328067825792538,0.0158313095618658,0.00380445698301061,0.974017858235792
5824,0.932341930683695,0.000392247327327358,0.00261490140324816,0.00995906302315386,0.0546918575625757
5825,0.288324215507311,0.000991974427758718,0.0293881964536627,0.508071220903041,0.173224392708226
5826,0.976007509007103,0.000315498651240071,0.00175655648145099,0.00539068004412191,0.0165297558160836
5827,0.269602291086551,0.000996024481465485,0.0421244097471363,0.279612863553756,0.407664411131091
5828,0.654158051801555,0.000436955206827384,0.00923784183143517,0.15309398051476,0.183073170645422
5829,0.275288311690547,0.000656489866369353,0.0244748596100504,0.661584784696767,0.0379955541362664
5830,0.290605238685408,0.00161847105490324,0.017111939364896,0.0711688117524198,0.619495539142373
5831,0.63478859495259,0.000979801106939714,0.0252602358572078,0.118670232068128,0.220301136015135
5832,0.00211185398590331,0.00160363846864602,0.0137816244374038,0.00324844818062413,0.979254434927423
5833,0.190224145671601,0.00104462357495053,0.0283998185231972,0.485617517886293,0.294713894343959
5834,0.457670240532414,0.00063593259542968,0.0323367629750998,0.382870866460133,0.126486197436923
5835,0.234411187613708,0.00841428848909979,0.0337578630864391,0.0252663634632307,0.698150297347523
5836,0.624837489969091,0.000363156529089274,0.00509961404888698,0.309029282753567,0.0606704566993657
5837,0.227928846151663,0.00102221715255718,0.0118688669483314,0.681744586916819,0.0774354828306298
5838,0.952489474819026,0.000280250409276224,0.00238090780319896,0.0140372394241302,0.0308121275443687
5839,0.655172682914186,0.000591361578027115,0.00573015984049241,0.179549299548751,0.158956496118544
5840,0.227259803480004,0.00096158014176926,0.0304830569189977,0.326385332820334,0.414910226638895
5841,0.738342643951227,0.000371059565401902,0.00890162247141573,0.204459146922633,0.0479255270893223
5842,0.238877129430512,0.000684645319171017,0.0800274266488561,0.629766897106425,0.050643901495036
5843,0.897148856757978,0.000639597622887007,0.00470165743934618,0.0340258280012385,0.0634840601785504
5844,0.701462607949881,0.000634207399598833,0.00455695795512143,0.181019987883678,0.11232623881172
5845,0.489292997794339,0.00160880934335766,0.013600835657488,0.0389360744084566,0.456561282796358
5846,0.824593833264879,0.000557846669627289,0.00977060876388748,0.0340040274375783,0.131073683864028
5847,0.674079045841286,0.000423386661010245,0.0126226880325866,0.259703247635238,0.0531716318298787
5848,0.235881194261558,0.000981618579243744,0.0223362215025942,0.430831819448175,0.30996914620843
5849,0.00476334252912428,0.00394828641205604,0.0705450953443953,0.00557812578354342,0.915165149930881
5850,0.0371303439816801,0.000979749709571962,0.104952910024986,0.787613649390932,0.0693233468928302
5851,0.303584756737102,0.000502360220217019,0.0163402548898224,0.62099608506295,0.0585765430899088
5852,0.364816097253502,0.000817085329427992,0.018616805249623,0.334459610104403,0.281290402063043
5853,0.418838558702801,0.0069158605246584,0.0246614056270557,0.0304746996826652,0.51910947546282
5854,0.9374457355676,0.000399843656603077,0.00226333531065215,0.00722862026846027,0.0526624651966846
5855,0.159603042571963,0.00112284608470182,0.0290786685084052,0.674824247741282,0.135371195093647
5856,0.726363906681022,0.000827742443830663,0.00966532638803084,0.148177684687034,0.114965339800083
5857,0.733892615959953,0.000355643251414512,0.00527085234760069,0.221908357819735,0.038572530621297
5858,0.0514903025470646,0.0025509160855991,0.0323560603601081,0.0114521290718241,0.902150591935404
5859,0.978549938543688,0.000395961650465003,0.00215302382465662,0.00667745800657349,0.0122236179746171
5860,0.561533744834289,0.000697590276318955,0.0167565747884067,0.218824279063983,0.202187811037003
5861,0.165792135495374,0.000967162429188501,0.0344501321076972,0.45947514948988,0.33931542047786
5862,0.134165491689481,0.00810491872425538,0.0421018549635491,0.0670764832441618,0.748551251378553
5863,0.0510988824970161,0.00241308729126124,0.111906100650168,0.215969686711467,0.618612242850088
5864,0.19449402292718,0.000956793741047393,0.0345949102016813,0.655515787254687,0.114438485875404
5865,0.918401600845584,0.000378123101406336,0.0033410559193444,0.0301497380608395,0.0477294820728254
5866,0.807712135156365,0.000631339962229349,0.00414752108639428,0.135314086828833,0.0521949169661779
5867,0.124586248157386,0.00293810600420848,0.0311255578820385,0.0451568574706081,0.796193230485759
5868,0.0044546461764542,0.00356728992809262,0.0506162073618623,0.00442103655768268,0.936940819975908
5869,0.0537737451519385,0.0045273372218015,0.0547570377360779,0.127628271791413,0.759313608098769
5870,0.322251278253963,0.00154772631586176,0.0375965894432369,0.353831889593974,0.284772516392964
5871,0.190581998085517,0.00252619159974291,0.59665123354862,0.0851584908534207,0.125082085912699
5872,0.134513350047368,0.00365192332029015,0.0473153630451877,0.0479837740188976,0.766535589568256
5873,0.44165442696578,0.000980371062539792,0.0416346192847582,0.355774698337418,0.159955884349504
5874,0.840574404386661,0.00184174702287857,0.0121331047361378,0.0203750557536042,0.125075688100719
5875,0.344655493689824,0.0010297259106561,0.0287571890207267,0.155896292720319,0.469661298658474
5876,0.956191269030867,0.000935908135351139,0.00437994527323269,0.00938127923998828,0.0291115983205603
5877,0.622832531693026,0.000602736420659516,0.0152149167211412,0.213444646910859,0.147905168254314
5878,0.0264739617708396,0.00545045482934541,0.262223538983237,0.0220766606872174,0.683775383729361
5879,0.00884604569013381,0.00344049905033644,0.531379037359194,0.0107179817236569,0.445616436176679
5880,0.693556193072211,0.00063784118729235,0.00881991878897814,0.190347336381146,0.106638710570372
5881,0.0257897500115691,0.0157202906969296,0.247121534029046,0.0139356079701774,0.697432817292278
5882,0.44406660410109,0.000588961615140975,0.133738295136971,0.25448090073,0.167125238416799
5883,0.920776151291924,0.000290999836741875,0.0025432169010582,0.00875166868292303,0.0676379632873533
5884,0.746955619463361,0.00142520030140307,0.00895647060084138,0.0317045317882086,0.210958177846186
5885,0.770378965624815,0.000712357205038631,0.00959945762804999,0.122157862093744,0.0971513574483529
5886,0.0267550203176421,0.00207453607962585,0.0367886224213758,0.441992997974139,0.492388823207217
5887,0.805861465591116,0.000581972835426901,0.00450044903271947,0.01385574943275,0.175200363107987
5888,0.575561488982648,0.00158576613849031,0.0183552565152505,0.0742990122815619,0.33019847608205
5889,0.267156318341537,0.000662077117872089,0.0290862015367638,0.474389129855282,0.228706273148545
5890,0.694832986369864,0.000608456179841181,0.0129568089755533,0.267717394747047,0.0238843537276948
5891,0.500540906262852,0.00403975561185482,0.0140539423255039,0.246226809614274,0.235138586185515
5892,0.76604081694724,0.000571413285191788,0.00370904577729903,0.0105277874686344,0.219150936521635
5893,0.28123606336535,0.0107068522886188,0.0350776399784172,0.0339348437719309,0.639044600595683
5894,0.145092332257944,0.000780164921762551,0.0477800408544519,0.748948198127902,0.0573992638379397
5895,0.150209129991938,0.00044383806424943,0.0176870425306377,0.809160839137505,0.02249915027567
5896,0.247257438620826,0.00276966149038996,0.0539832665893218,0.208533530561662,0.4874561027378
5897,0.919010543075408,0.000990060946592573,0.00486672260657637,0.016579523634811,0.0585531497366123
5898,0.909636908605041,0.000295350486215996,0.00250220331882519,0.0369678365429471,0.0505977010469711
5899,0.905086581236872,0.000315145969023214,0.00527290397319314,0.0495546510039479,0.0397707178169638
5900,0.026525086693945,0.00695405618275093,0.104572923734303,0.0345109010813427,0.827437032307658
5901,0.198675111964153,0.00258000682107518,0.0306158674863968,0.0518058575825808,0.716323156145794
5902,0.00504874218672056,0.0020144008732895,0.040942220498439,0.00376848774141589,0.948226148700135
5903,0.193533837797105,0.00228870157387324,0.565246142132628,0.141891232783912,0.097040085712482
5904,0.712733145389645,0.000664012298684329,0.00537727727645129,0.219277175659256,0.0619483893759635
5905,0.521383635235016,0.000695100498753757,0.0100345301156634,0.425648496912576,0.042238237237991
5906,0.0795251030949136,0.0104391821237912,0.0334054354258184,0.0151345330151377,0.861495746340339
5907,0.349468362598551,0.000921926839260925,0.0237547474708539,0.515051701935452,0.110803261155882
5908,0.0444632551251945,0.00213844315788366,0.184307485717296,0.401665737409214,0.367425078590412
5909,0.404630887931581,0.000423919341411175,0.00623316734071003,0.552017051332862,0.0366949740534353
5910,0.851198001786637,0.00238862704011682,0.00793536756335585,0.0254746668275584,0.113003336782332
5911,0.032273939739594,0.00184256561034846,0.060605732513049,0.012549038264538,0.892728723872471
5912,0.0160425358367512,0.0344004986750467,0.0571228888212662,0.0119564180363686,0.880477658630567
5913,0.370434449937225,0.000712190774935743,0.00657563079206518,0.536800842382436,0.0854768861133378
5914,0.207293851947782,0.000544804632642508,0.0142267882711907,0.731586878042256,0.0463476771061285
5915,0.00711301530203958,0.00296424052505267,0.0298373191131021,0.00527607270834267,0.954809352351463
5916,0.235870266977725,0.000959934241376035,0.0316261500464057,0.51425546011982,0.217288188614673
5917,0.847156696250473,0.000606270048834107,0.00238454063027649,0.0102853283823384,0.139567164688078
5918,0.971806807508359,0.000560393357624007,0.00381006008873285,0.00529013008342178,0.018532608961862
5919,0.317449673933336,0.00115579043660523,0.0314801243853795,0.236610678312079,0.413303732932601
5920,0.00408530659578072,0.021793991275516,0.0477671662182016,0.00525593405051904,0.921097601859983
5921,0.838112605696347,0.000820916603997311,0.00419853175807311,0.0195999934988518,0.137267952442731
5922,0.00371770784360096,0.0326815206101295,0.0701596770479774,0.00349596071569258,0.889945133782599
5923,0.437605589686562,0.0119095134096138,0.111000544959214,0.110337812434392,0.329146539510218
5924,0.00289034704644758,0.00260564107547025,0.821263369492617,0.0117154187793521,0.161525223606113
5925,0.646051198238975,0.00043936855417263,0.0172987734692479,0.289989347595115,0.0462213121424898
5926,0.575336699812813,0.00104935331772001,0.00593269653861001,0.200025103863408,0.217656146467449
5927,0.945538181637301,0.00115317672228932,0.00480858932695598,0.00759307137623938,0.0409069809372143
5928,0.689122167596253,0.000913008112103669,0.0140535525013031,0.251457136566358,0.0444541352239819
5929,0.0374028810896149,0.00226689751095844,0.0479197826655408,0.41896745110798,0.493442987625906
5930,0.902364458792903,0.000500437105863544,0.00254543396359229,0.0552626003717713,0.0393270697658702
5931,0.0746905866980128,0.000541335223433979,0.201020964708599,0.328327640195536,0.395419473174419
5932,0.314301807961446,0.00104398654733684,0.0124862993185794,0.591570573997383,0.0805973321752548
5933,0.445978262771363,0.000627321662914179,0.00575480558119675,0.0200756293412332,0.527563980643293
5934,0.0681659048110676,0.000126013313397346,0.000818142611104228,0.0100663732337965,0.920823566030634
5935,0.00864872342268593,0.00520120207251613,0.0361944967102425,0.00516243225231882,0.944793145542237
5936,0.277908935608701,0.00129287366227885,0.0328525441506788,0.421031095224688,0.266914551353653
5937,0.677574806887675,0.000695538726415185,0.00679060775866169,0.258309453090053,0.0566295935371951
5938,0.46017259202782,0.00100515517729641,0.00565211843960686,0.262662732062466,0.270507402292811
5939,0.145301438672949,0.00112530613179071,0.356482965978511,0.364179150890377,0.132911138326372
5940,0.750741690497077,0.000352645054635363,0.0049550452766235,0.162770740066814,0.0811798791048501
5941,0.22394200124149,0.00139971184512182,0.0353998852559155,0.36009235378173,0.379166047875742
5942,0.961884876317889,0.000219074993021762,0.0020500817653936,0.0192512533162267,0.0165947136074687
5943,0.879000629015387,0.000595187252736215,0.00487811374870897,0.0179280627393699,0.0975980072437975
5944,0.0371083698015512,0.0404942920658126,0.106092902568741,0.6287256763516,0.187578759212295
5945,0.0772702918705762,0.00265168520925608,0.0209028453739505,0.0110547264341404,0.888120451112077
5946,0.452180289932516,0.000917532255177085,0.019853286382775,0.212115978870879,0.314932912558653
5947,0.938468355307985,0.000186940289740247,0.0020824583055699,0.0461632729931141,0.0130989731035908
5948,0.00514998765510818,0.0231516530853099,0.0657983872607437,0.00603068934424498,0.899869282654593
5949,0.301640048584411,0.00100827011772384,0.0241323748107642,0.398500897093928,0.274718409393173
5950,0.189894576000798,0.00285311981979289,0.078868199836111,0.24033384000608,0.488050264337218
5951,0.0512141551683211,0.00915370477976552,0.0213381550260999,0.0171558866275016,0.901138098398312
5952,0.70778778500752,0.00116972260285824,0.01158224333696,0.228591314156953,0.0508689348957083
5953,0.168578224016856,0.000650501361730817,0.00990374298595073,0.673702179259648,0.147165352375814
5954,0.0304411727022051,0.00171777296950355,0.132251030590404,0.136079272575369,0.699510751162519
5955,0.738994068118042,0.000573069574545452,0.0161178610308315,0.182922769541466,0.0613922317351153
5956,0.9742221637805,0.000809091329285607,0.00327008860432433,0.00527176037594303,0.0164268959099468
5957,0.00577941789595251,0.00102908659399475,0.0313620989051726,0.00468138042721494,0.957148016177665
5958,0.00355423085630897,0.00298795523609345,0.0309957199485995,0.00435929881760345,0.958102795141395
5959,0.00605018707602852,0.00165077639532754,0.0268755834595925,0.00519931776281247,0.960224135306239
5960,0.0505373183354642,0.00480930237257902,0.114750991885414,0.330576008555975,0.499326378850568
5961,0.696213992882041,0.000945509558296386,0.00661517612537868,0.0841173800253807,0.212107941408903
5962,0.0931542534456426,0.0138765344958167,0.334769716085357,0.0966575355706321,0.461541960402552
5963,0.85924677800601,0.000904110342423968,0.0170980896398878,0.0157353716852093,0.107015650326469
5964,0.0493434060602245,0.0161351538867035,0.789736357893368,0.0229723715395174,0.121812710620186
5965,0.725539284880525,0.000691363256406147,0.0108103189381409,0.0310616986458263,0.231897334279102
5966,0.191006661894352,0.00208211523678431,0.0574235244835713,0.585735658659518,0.163752039725774
5967,0.00539590734909122,0.00536632099237501,0.0114902277272046,0.00435117036647684,0.973396373564852
5968,0.0408211331750458,0.000632979434861105,0.00931330097371977,0.0223637686807563,0.926868817735617
5969,0.963732776934513,0.00028292913886077,0.00154265198443618,0.0125186619375978,0.0219229800045925
5970,0.799080916048681,0.000720659701166147,0.00564994062419733,0.0344568651493482,0.160091618476607
5971,0.146602279526549,0.00258064893010219,0.0534776365897757,0.612068731685157,0.185270703268416
5972,0.913672079250637,0.000709152999693734,0.00382532389449756,0.0449751512505164,0.0368182926046558
5973,0.798306849179765,0.00043321541152555,0.00434109245095852,0.168914129295983,0.0280047136617685
5974,0.36146001468385,0.000612049947389861,0.008334232708261,0.089419955492948,0.540173747167551
5975,0.0040715233606037,0.00395340485646975,0.114649918350109,0.00490066214488628,0.872424491287931
5976,0.246935699929276,0.000973663581486926,0.0211015969702271,0.110351780109764,0.620637259409246
5977,0.0129556544589665,0.0057621709020595,0.0949551885340759,0.0266370818836891,0.859689904221209
5978,0.910945144728024,0.000293048083328194,0.00223118757736182,0.044855020375984,0.0416755992353017
5979,0.396037848359658,0.000906102456030021,0.023630028039434,0.321721814269078,0.2577042068758
5980,0.422926273982498,0.0019567298564827,0.0204607608340996,0.212119187639323,0.342537047687596
5981,0.606943304734514,0.00436601892742368,0.0149459695970282,0.056002697323219,0.317742009417815
5982,0.264646240497479,0.00329660279108735,0.0962773190776503,0.143759607977467,0.492020229656317
5983,0.971036287568619,0.000247699143256699,0.00164865614595661,0.00868195185491766,0.0183854052872497
5984,0.951390941157363,0.000285992391611563,0.00169761498312086,0.0194771853361406,0.0271482661317644
5985,0.0293904342884265,0.00783521351179533,0.455765426847834,0.0272069560700099,0.479801969281934
5986,0.446151741571324,0.000797545228853998,0.0190933477211925,0.235656220985131,0.298301144493498
5987,0.242202962298314,0.00127146301578232,0.0247052463918337,0.474772179264186,0.257048149029884
5988,0.713364601298928,0.00301362903993037,0.0268217969701107,0.0643856038146863,0.192414368876345
5989,0.384882824480533,0.000971666303124663,0.0213542819501202,0.521972124470938,0.0708191027952847
5990,0.354304025403122,0.00222606023980827,0.026352012840923,0.104313615010805,0.512804286505341
5991,0.0320332392743454,0.000542953983132821,0.637996670436844,0.262742982425722,0.0666841538799562
5992,0.619532503800732,0.000893580620466745,0.0302919575995866,0.103628826227207,0.245653131752008
5993,0.0122778572153508,0.0030787300883648,0.342200239074858,0.0182603306210539,0.624182843000373
5994,0.0182121974361965,0.0058527987702878,0.0878737360871116,0.0334453672413168,0.854615900465087
5995,0.944384371242567,0.000611364102710862,0.00192463340814351,0.0302563336573666,0.0228232975892124
5996,0.1619700386054,0.000858462682853228,0.0338835568642261,0.590150512845303,0.213137429002218
5997,0.784884487795936,0.000400347293903381,0.00301990608209109,0.153742795045307,0.0579524637827626
5998,0.557898512663989,0.000581423486022224,0.0196870137325812,0.336532755865833,0.085300294251574
5999,0.331698784405184,0.0140672362932294,0.0390401372672728,0.0343271580277047,0.580866684006609
6000,0.294727054856087,0.00574205186344375,0.190040773400924,0.040503660977496,0.468986458902049
6001,0.00253153354435451,0.00251361435525057,0.0106148920566363,0.00342029328323301,0.980919666760526
6002,0.264723885118391,0.000444843495549014,0.00621414570314925,0.133424837461571,0.59519228822134
6003,0.348152135258381,0.00161271884674077,0.0486752305163604,0.479692611591356,0.121867303787162
6004,0.0439789027976705,0.00136958506246482,0.0361716033539829,0.331533893705594,0.586946015080287
6005,0.513313132909181,0.0136248295360785,0.0789835012404823,0.069881741297303,0.324196795016955
6006,0.507347591422619,0.0064883767741336,0.0404503959226989,0.32555964690898,0.120153988971568
6007,0.880353275623886,0.00079483731655627,0.00820271823642634,0.0117508975741422,0.0988982712489894
6008,0.00695319538495124,0.00176069783713773,0.0141375633881848,0.00904145285007265,0.968107090539653
6009,0.397975509286154,0.00100726251689919,0.00575710000534106,0.366333083184893,0.228927045006713
6010,0.73221430219953,0.000443081158078562,0.00435985386196392,0.231207840355076,0.0317749224253514
6011,0.103452664660694,0.00300690251969316,0.0317717471237687,0.0245157966961931,0.837252888999652
6012,0.917647860648194,0.000490115093909274,0.00334159311876072,0.0111483890917619,0.0673720420473742
6013,0.804814848744528,0.000490631352747158,0.00609537550325497,0.118988414801639,0.0696107295978304
6014,0.0168277843731132,0.00581654513556308,0.329323112530702,0.011526141967786,0.636506415992835
6015,0.00416278326659352,0.013342212029799,0.0443729839520612,0.00505230196229663,0.93306971878925
6016,0.00587176704120426,0.00536701031385065,0.0171329039875874,0.00810044098627931,0.963527877671078
6017,0.862721080459096,0.000539505544213789,0.00402578079664095,0.013661896861876,0.119051736338173
6018,0.298527962951713,0.000909406741956978,0.0428408468850079,0.418409403569141,0.239312379852181
6019,0.0110621372774311,0.00281636652008325,0.18697845668601,0.0135247753580071,0.785618264158468
6020,0.260035506389788,0.0019976928699177,0.00360684336952412,0.00436583619262505,0.729994121178145
6021,0.825783080701351,0.000518174238012273,0.00340074731799172,0.0342682386693592,0.136029759073286
6022,0.103005307079578,0.0022678888143529,0.0246686736563282,0.026086247618959,0.843971882830782
6023,0.346613993828955,0.00204086747205911,0.136959293417119,0.179032601340825,0.335353243941041
6024,0.0151737181974687,0.00730809480533479,0.0690165512996733,0.0385882209042267,0.869913414793297
6025,0.715582466469182,0.000310257864659011,0.00486648879358673,0.215150580731577,0.064090206140995
6026,0.875537571660888,0.000277787684089396,0.00249856022186936,0.0162974522940807,0.105388628139072
6027,0.969715735157297,0.000370649282589427,0.00203308297622496,0.00912425290821121,0.0187562796756774
6028,0.970635217457604,0.000235635197098545,0.00266346736999098,0.0108303626719786,0.0156353173033282
6029,0.0391367342821413,0.00533676231500005,0.11699618804995,0.315161021737258,0.523369293615651
6030,0.325174047123979,0.000984786430363542,0.0345215932104051,0.579490379831016,0.0598291934042367
6031,0.814873738208086,0.00101010359553083,0.00896911818384201,0.0783874261754064,0.096759613837135
6032,0.859554480224347,0.000782050772352843,0.00530432319231067,0.0133356365106745,0.121023509300315
6033,0.919888415082346,0.00023449696747336,0.0028677465220875,0.024763306893369,0.0522460345347245
6034,0.00586149825213333,0.00380202808983315,0.0511455228885374,0.00533657584160484,0.933854374927891
6035,0.823742391448411,0.00162901222392249,0.00430294026218242,0.0295200442549173,0.140805611810566
6036,0.0831673597016211,0.00127271084330618,0.0856259780719343,0.756999121100727,0.0729348302824109
6037,0.0690786828979592,0.00212546485411354,0.0959640482248055,0.355184343652464,0.477647460370658
6038,0.00342266962657992,0.161631748509658,0.579976060246112,0.00667102789963639,0.248298493718013
6039,0.0392966219071787,0.00177077303730805,0.0445744863213395,0.207657924724692,0.706700194009481
6040,0.439405938917762,0.0010065402587872,0.00749925378839688,0.028979110622743,0.523109156412311
6041,0.921707068659824,0.00142249753694319,0.00387705886391116,0.00710174413529423,0.0658916308040274
6042,0.0029002029766355,0.00215127605406724,0.0314981168603321,0.00380388459670507,0.95964651951226
6043,0.190792144175038,0.0230217251608267,0.117436317078856,0.121072128540572,0.547677685044707
6044,0.972284241629861,0.000293396307489404,0.00152201454748342,0.00797501587621425,0.0179253316389515
6045,0.814232453759148,0.000574026802608769,0.00602241436212301,0.0921528288301892,0.0870182762459313
6046,0.397508325833593,0.00115283933418742,0.00885808753542853,0.0695042508770176,0.522976496419774
6047,0.70534956684528,0.0014172727674027,0.011038754013895,0.254443262615355,0.0277511437580667
6048,0.0142595574075748,0.00416891203909641,0.278251229494098,0.0184216175347903,0.68489868352444
6049,0.935092052939437,0.000228366248931324,0.00258827799214817,0.00620487133776256,0.0558864314817211
6050,0.752573101061478,0.000802903711784829,0.0108608851168452,0.186065837639857,0.0496972724700348
6051,0.365419640452474,0.00155021405627993,0.032571945581801,0.234261672407372,0.366196527502073
6052,0.752096410303376,0.00105297321307282,0.00795572674580984,0.0093024951322531,0.229592394605488
6053,0.39409601951391,0.00100959360918826,0.0221457735205665,0.534324185773291,0.048424427583044
6054,0.291853915990787,0.0110112983230282,0.272801713187042,0.0872346427695158,0.337098429729627
6055,0.221235874276542,0.000992488717591329,0.217955473062704,0.345208048088606,0.214608115854556
6056,0.502487601777997,0.000754376171058257,0.00614521695041897,0.0626181401480201,0.427994664952505
6057,0.0405285547009207,0.00421459074567381,0.0310683813091069,0.0306787516269723,0.893509721617326
6058,0.458895059130337,0.00112405273326915,0.0276275977715723,0.415468348220148,0.0968849421446731
6059,0.603028293510582,0.00338810607687143,0.097212546155083,0.0617921118461173,0.234578942411346
6060,0.00323454432107242,0.00162309451181748,0.02166949164541,0.00435098649856529,0.969121883023135
6061,0.712464825028141,0.000458701630819982,0.008908432667935,0.236425980274003,0.0417420603991004
6062,0.576313408824692,0.000856745664527383,0.0188751328560656,0.307021132218178,0.0969335804365373
6063,0.514421973392381,0.00070495677633366,0.00695900481058734,0.383441887359992,0.0944721776607061
6064,0.170027378116011,0.000550872770183412,0.0294510962799923,0.76294198912881,0.0370286637050035
6065,0.959875123018085,0.000404444682241133,0.00356668862931197,0.0115468240888718,0.0246069195814901
6066,0.937670269225054,0.000302044615067245,0.00223089521334296,0.024472458884559,0.0353243320619765
6067,0.900603094756799,0.000361236741227514,0.00256534449233392,0.00662123636760102,0.0898490876420386
6068,0.54506342069671,0.00342812820510679,0.0512467207275218,0.270891934719535,0.129369795651127
6069,0.597027456318881,0.000775969501772176,0.0145144355330027,0.348786388003525,0.0388957506428191
6070,0.874353163005976,0.000496480083444779,0.0046658424859088,0.0113075896794827,0.109176924745188
6071,0.0174399477870342,0.00053220498883656,0.0841162430395804,0.7039942979347,0.193917306249849
6072,0.00724167929295918,0.0235567231101038,0.0328100125917841,0.00406488438485846,0.932326700620294
6073,0.00811233106387509,0.0039827963983948,0.042627198351288,0.00481854843468038,0.940459125751762
6074,0.361178753884493,0.00106699243012989,0.0193585557851055,0.368399106774179,0.249996591126092
6075,0.545488938107861,0.000329150467546551,0.00457918462511817,0.41886004578249,0.0307426810169843
6076,0.926339520327949,0.00158655742239292,0.0154159198832759,0.00865231858093701,0.048005683785445
6077,0.606782007021376,0.000504339165868328,0.0041901420021339,0.324481502159397,0.0640420096512253
6078,0.699962227179507,0.000279152428735316,0.00263246860859109,0.174511560509532,0.122614591273634
6079,0.827798921028223,0.00034405967418359,0.00274709577744577,0.0207875604652338,0.148322363054914
6080,0.747225634847463,0.00150879442157176,0.0303504489496979,0.044965311863591,0.175949809917676
6081,0.816559831086239,0.000711300372125022,0.00374414853569629,0.010123314977177,0.168861405028762
6082,0.0147666798554661,0.00864210202519224,0.113335517701182,0.0252669197636853,0.837988780654474
6083,0.33517412437629,0.000961067516744179,0.0461189854485131,0.203055524727602,0.414690297930851
6084,0.714540666240012,0.00120359959188495,0.0103902535093406,0.0464644883043932,0.227400992354369
6085,0.442402783205246,0.000823901669199935,0.0318832840583625,0.353972167007887,0.170917864059305
6086,0.691369504613311,0.000852317216481414,0.0119023098660171,0.210124654805562,0.0857512134986288
6087,0.135495602262658,0.00382130717886319,0.0327284465348228,0.0327165986126836,0.795238045410973
6088,0.024018355617338,0.00210951191740574,0.102885445029452,0.498017438065594,0.37296924937021
6089,0.00480758497763295,0.00200639031559137,0.021951018067335,0.00512550550956829,0.966109501129872
6090,0.532160380532597,0.000583041508284304,0.00589718715584727,0.398469892945106,0.0628894978581654
6091,0.0246483912453774,0.00524408260619893,0.0777526377559827,0.0194760955642598,0.872878792828181
6092,0.509674561138044,0.000483237720985307,0.00749191929561399,0.432007033995348,0.0503432478500087
6093,0.00501877047426847,0.0126874272077937,0.236694678389887,0.00681125044147207,0.738787873486578
6094,0.215841282972615,0.000651204192566456,0.0579099887095941,0.534986641195038,0.190610882930186
6095,0.365837683247179,0.00557180906241322,0.0628651068409323,0.0672001875847594,0.498525213264716
6096,0.437595740357107,0.00135373458807359,0.0140204473499775,0.0559010084771917,0.491129069227651
6097,0.0609851005154947,0.00121775243705934,0.0967754226830981,0.365165080884271,0.475856643480077
